address,latitude,longitude,annual_ghi,annual_tilt,grid_distance,solar_score,area,slope,solar_day_length
"1474 Hillcrest Terrace, Gainesville, FL",29.661436,-82.315347,1868.6,12.8,8.54,60.6,189.7,11.6,12.66
"9508 Maple Rd, Gainesville, FL",29.657079,-82.318421,1740.0,14.3,6.61,96.7,110.3,10.5,12.55
"9161 Creek Pl, Gainesville, FL",29.668904,-82.326603,1950.2,15.3,1.29,90.4,71.1,6.2,12.26
"6858 Cedar Ct, Gainesville, FL",29.660629,-82.32763,1761.9,11.4,8.18,76.9,272.4,20.1,12.18
"2347 Sunset Ct, Gainesville, FL",29.63972,-82.338152,1894.4,11.2,3.8,64.7,190.8,24.4,11.58
"4833 Ash St, Gainesville, FL",29.657988,-82.32986,1841.6,12.1,0.72,82.2,121.4,0.6,13.93
"7552 Main Ln, Gainesville, FL",29.637118,-82.330169,1994.2,22.6,6.41,62.3,219.9,17.5,14.0
"7357 Glen Way, Gainesville, FL",29.643192,-82.339854,2093.4,38.8,4.93,61.1,275.7,0.4,13.54
"535 Oak Ave, Gainesville, FL",29.657543,-82.315466,2023.8,30.8,8.7,51.0,259.5,17.2,12.2
"3911 Hillcrest Dr, Gainesville, FL",29.643679,-82.321991,2110.4,38.0,8.29,71.6,110.4,5.7,12.77
"6627 Birch Rd, Gainesville, FL",29.639052,-82.324077,1710.3,19.5,0.45,69.0,250.6,4.3,11.59
"2365 Cedar Way, Gainesville, FL",29.632325,-82.337211,1620.1,24.6,2.11,70.4,204.8,23.5,11.02
"7299 Forest Ct, Gainesville, FL",29.661618,-82.318582,2127.9,22.4,5.09,51.1,112.6,0.5,12.6
"3314 Elm Way, Gainesville, FL",29.664658,-82.329285,1943.5,26.8,1.53,53.5,78.2,1.6,10.41
"3282 Birch Rd, Gainesville, FL",29.638869,-82.335769,1725.7,15.9,6.68,60.2,53.8,19.3,12.1
"184 Oak Rd, Gainesville, FL",29.670871,-82.330742,1602.9,34.4,5.72,76.9,77.1,2.3,10.93
"567 Valley Ct, Gainesville, FL",29.656226,-82.330066,2147.1,18.4,4.05,65.6,78.1,20.7,11.48
"3516 Oak St, Gainesville, FL",29.64481,-82.328633,1856.8,14.6,0.84,62.5,286.9,20.2,13.73
"4319 Maple Ln, Gainesville, FL",29.644236,-82.336071,2121.5,19.0,0.32,61.8,104.8,12.9,12.29
